ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
664,0.15546899203980383,0.14389962718068813,0.02389636081631628,0.2106802762707392,0.08157595872824151,0.07548238317119994,0.29517048466460727,0.004589919479722079,0.009235997648681866
665,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
666,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
667,0.16552573363789583,0.13826277029340453,0.028221285743386247,0.2053899107414981,0.06495321856376565,0.08162146117388581,0.3007672218444927,0.004513240822147485,0.010745157179523653
668,0.15359403078969827,0.14388663605175106,0.021723737659880695,0.1575866258593531,0.0847903006918699,0.080095400953826,0.3459776538947384,0.004230700922379268,0.008114913176503332
669,0.15757777597530742,0.1389734862160979,0.024220491442914435,0.21353794696312683,0.07599643794857573,0.0765062274436591,0.2991741819172155,0.004652177222163831,0.009361274870939169
670,0.15697593330708084,0.14028606822115441,0.02641284523777089,0.21592562852461694,0.07070275735714701,0.08087905722880184,0.29242972780834997,0.007062461309882346,0.009325521005195998
671,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
672,0.14683636605808806,0.14233783379662912,0.04262201516164137,0.19938028553991513,0.07623686484983508,0.08339694264492982,0.29196689533536024,0.00808704050345229,0.009135756110149013
673,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
674,0.14731153334321004,0.144816368843039,0.032721485274667034,0.20285210334191958,0.0776436012078874,0.08061294255978406,0.3011522677644161,0.005081032987570891,0.007808664677505893
675,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
676,0.14396119712585131,0.14612892396034957,0.03355997664484682,0.20469067013119763,0.07110883735666229,0.0851788115752257,0.2997432735161563,0.0051270853496231976,0.010501224340087071
677,0.14462677319305725,0.14680452208301273,0.028073503494596336,0.20563701688254182,0.07143759497507846,0.08557261893130064,0.3011290771433928,0.005150789412741319,0.011568103884278693
678,0.15727011354469644,0.1455667166090084,0.02417320219021495,0.20390315595275932,0.07083525762977616,0.08103062836313076,0.2985900598516831,0.0051073597197041415,0.013523506139026767
679,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
680,0.17269904898897415,0.11447714332766494,0.026011993195185233,0.2539643913352954,0.07933449720297672,0.08335858596157644,0.24632306719810804,0.005141107055879093,0.01869016573433982
681,0.14097083319423723,0.13858306754844565,0.05594341053930819,0.19412078181746786,0.09521665225978028,0.07714313618890686,0.2842650256711186,0.0048623311256727735,0.00889476165506243
682,0.14668470956375743,0.1510592911835793,0.032582252421653524,0.20198894945843884,0.07731322072473779,0.08026992726300894,0.29578694957593993,0.005059412736742516,0.00925528707214178
683,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
684,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
685,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
686,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
687,0.14668470956375743,0.1510592911835793,0.032582252421653524,0.20198894945843884,0.07731322072473779,0.08026992726300894,0.29578694957593993,0.005059412736742516,0.00925528707214178
688,0.1576740009255946,0.14594054834723277,0.02423528169852377,0.20442680224358,0.07101717055674309,0.08123872415148164,0.30349005050104294,0.0051204759952253,0.006856945580575973
689,0.15632826258767668,0.1378714955928774,0.024028434992532374,0.20268203149214223,0.08508934075859495,0.08054535641188976,0.29680187945752334,0.00736615408945042,0.009287044617312777
690,0.171950403689228,0.13870233439963126,0.019376253244505457,0.20116388002912244,0.06457212472690564,0.0968439812368413,0.2945787410559185,0.003594799853586106,0.009217481764261098
691,0.1466844403892755,0.14219056257780635,0.04127982595270174,0.19917399479572234,0.07872006923985095,0.08331065519020461,0.29166480895828795,0.007849339184575543,0.009126303711574987
692,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
693,0.15669281515973482,0.13983993457737637,0.030136458247385225,0.2031546795895967,0.07057523950613953,0.08073318563970341,0.30160146953091704,0.009445905588481735,0.00782031216066512
694,0.14722966101457602,0.13760945643765407,0.048691635532943714,0.1999143171482359,0.06944954869828945,0.08362031780606526,0.2927489162371266,0.011575921281076684,0.00916022584403227
695,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
696,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
697,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
698,0.15915777323241265,0.14731390440345188,0.024463344915167665,0.20635053618931484,0.06391349511718498,0.08200321143809575,0.3021739347941692,0.005168661621484806,0.009455138288718396
699,0.14781334723393155,0.14466977213051369,0.024024253167133747,0.2209939493204366,0.07039878908329905,0.08053133857771583,0.279774205054111,0.0077578057458170405,0.024036539687041655
700,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
701,0.1450777401975055,0.14163376534115943,0.0235200856783042,0.19839405885691133,0.08713732892921278,0.09820725512249322,0.290522692655272,0.0042569514740909455,0.011250121745050481
702,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
703,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
704,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
705,0.15695503886987247,0.14721966275549458,0.01960075537397424,0.2034946567210274,0.07069334639654345,0.09108394427264407,0.29799186503962993,0.0036364508483352075,0.009324279722478492
706,0.1495687609654471,0.13843846710792929,0.04759411545712578,0.19391823217658638,0.08825975480361128,0.08144322631182653,0.28396841766075637,0.004857257668755225,0.01195176784796232
707,0.14058367703334984,0.14270054612920224,0.0272886980836575,0.19988835627914392,0.07980528220341979,0.10077103009248822,0.2927108998689162,0.005006797146065236,0.011244713163757048
708,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
709,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
710,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
711,0.15710428194325535,0.14020714661597314,0.030215594942511366,0.20368815269417181,0.0707605662345296,0.08094518658042729,0.29827521511301297,0.009470710021192765,0.009333145854925621
712,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
713,0.1639384417587633,0.1369369137776244,0.03353147753928536,0.20342034546478455,0.07066753092077918,0.08083876062553688,0.2978830457212357,0.004469961566722248,0.008313522625268523
714,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
715,0.1541920078886359,0.14271767095354757,0.023700081972331664,0.2180119680660414,0.08090591382060087,0.07944468917953751,0.27599907257876444,0.007653125815075035,0.01737546972546573
716,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
717,0.14103935093221123,0.16243375934483575,0.023934172644245875,0.2018869200231737,0.07013482417720274,0.09062596323170188,0.29563754053398517,0.0050568571067157895,0.009250612005927914
718,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
719,0.15626092323454044,0.13964707885697591,0.03185070337941945,0.2149421083374001,0.07038071319023738,0.08051066100807011,0.29109773890732404,0.007030292487139217,0.008279780598893487
720,0.15358000395527885,0.14215120984327906,0.023606013910137242,0.19911887129666703,0.0691732135353385,0.10667529878435592,0.29158408765309163,0.0049875231108691825,0.009123777910982699
721,0.15727011354469644,0.1455667166090084,0.02417320219021495,0.20390315595275932,0.07083525762977616,0.08103062836313076,0.2985900598516831,0.0051073597197041415,0.013523506139026767
722,0.15695503886987247,0.14721966275549458,0.01960075537397424,0.2034946567210274,0.07069334639654345,0.09108394427264407,0.29799186503962993,0.0036364508483352075,0.009324279722478492
723,0.15359403078969827,0.14388663605175106,0.021723737659880695,0.1575866258593531,0.0847903006918699,0.080095400953826,0.3459776538947384,0.004230700922379268,0.008114913176503332
724,0.1466844403892755,0.14219056257780635,0.04127982595270174,0.19917399479572234,0.07872006923985095,0.08331065519020461,0.29166480895828795,0.007849339184575543,0.009126303711574987
725,0.1541920078886359,0.14271767095354757,0.023700081972331664,0.2180119680660414,0.08090591382060087,0.07944468917953751,0.27599907257876444,0.007653125815075035,0.01737546972546573
726,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
727,0.15833607537086694,0.13971610771485998,0.0197732210610489,0.20528519209161897,0.07131537224836727,0.0918853855809372,0.30061387479211926,0.0036684477271342816,0.009406323413047112
728,0.14769778773864384,0.14519608085693858,0.032807281798711195,0.20338398645222747,0.07784718460399519,0.08082431164057441,0.2978298026035172,0.005094355578682755,0.00931920872670946
729,0.15460667789641763,0.14310148291977892,0.023763818824263653,0.24982903182218205,0.06963563269103952,0.07965834052458055,0.2543091101453106,0.007673707437850086,0.017422197738576978
730,0.16300503341999836,0.1511642766909965,0.023962911021138938,0.202129330842367,0.07021903686508178,0.08032571449051423,0.29599252013532296,0.005062929005151021,0.008138247529429238
731,0.15353366315347142,0.14210831753391337,0.02359889109737581,0.19905878972411042,0.07947407835411446,0.09662311113556493,0.29149610588418845,0.004986018189564075,0.00912102492769699
732,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
733,0.15083198814473198,0.14762421502001952,0.024514875934419873,0.20678520501689948,0.06404812623810409,0.08217594779455122,0.30281045162804415,0.0051795491923565945,0.01602964103087316
734,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
735,0.1562653861503537,0.14463675690728778,0.024018770569978393,0.234166334697792,0.07038272331017872,0.08051296044605315,0.2740096286428749,0.005074731115912291,0.01093270815956899
736,0.1541345978620039,0.14260778291289386,0.04270284943471839,0.19975841783578113,0.06939538981138828,0.08355510811903945,0.2925206216586578,0.007282443901024,0.0080427884644933
737,0.15353366315347142,0.14210831753391337,0.02359889109737581,0.19905878972411042,0.07947407835411446,0.09662311113556493,0.29149610588418845,0.004986018189564075,0.00912102492769699
738,0.15915777323241265,0.14731390440345188,0.024463344915167665,0.20635053618931484,0.06391349511718498,0.08200321143809575,0.3021739347941692,0.005168661621484806,0.009455138288718396
739,0.14798938372561843,0.14345552719596447,0.04295670021158111,0.20094589900445586,0.0698079167000504,0.084051808676207,0.29425953576016134,0.007325735017804396,0.009207493708157148
