ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
659,0.2525971246686196,0.012173335981409225,0.008201251611586052,0.556310907047959,0.06780066879192766,0.019765046287571624,0.03698852067954705,0.008550235001121426,0.037612909930258245
660,0.36209919046815353,0.12555236576042672,0.012635212568415797,0.41836083356617415,0.005959036192818161,0.0054470971532335185,0.06500705013932324,0.00442039298557102,0.0005188211658840026
661,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
662,0.10877693617675889,0.19864386073685508,0.015036378991778824,0.43448242257851954,0.012797660697295212,0.06257674378992437,0.16293392467554077,0.004008469898314962,0.000743602455012271
663,0.15998993830353148,0.2535352779108856,0.003210218300909384,0.1226227328134809,0.018876034931734054,0.010956736668154481,0.4164126404555004,0.01400311085036932,0.000393309765434425
664,0.3143910285644722,0.22512363604905272,0.05157219454354978,0.20978501189408083,0.013058182277152665,0.005046604550867527,0.17880335177360657,0.0017840448261426372,0.00043594552107492624
665,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
666,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
667,0.3064783776030166,0.08292456857470237,0.04741070942163325,0.44185928951163606,0.01325181814498089,0.05311841548544778,0.044037402541487046,0.0027980174262601104,0.008121401290836066
668,0.3991680054737199,0.05135770705353126,0.0015434111629254938,0.08034767117643128,0.027279945096583397,0.04157612001999161,0.39065191417762685,0.005832930302866895,0.002242295536323338
669,0.3718115491602496,0.05846481259301216,0.042365702053991004,0.4064724944944129,0.019582354766221888,0.01941704274249983,0.08027729448261856,0.001168267817607907,0.00044048188938619723
670,0.10329003179666935,0.16890768932114456,0.011004753031972979,0.5403400728247819,0.008081212251589602,0.04056455796034001,0.1066793444220151,0.0167827826020798,0.004349555789406913
671,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
672,0.13077117587482182,0.4862190025512292,0.029885176901094577,0.16130654125734925,0.025189154318355323,0.005830188637135235,0.13414092458653062,0.026233667891198187,0.0004241679822857984
673,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
674,0.07310028114466764,0.14846598328565463,0.04959017701030594,0.5534657788829823,0.016716412519620444,0.04323451344947617,0.1085083749625037,0.0059806127338265895,0.0009378660109625662
675,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
676,0.17019390290096267,0.11472540884640482,0.028423057746187797,0.5300967087002434,0.02782347524375786,0.029651855723024475,0.09364666946321804,0.004342937375949537,0.0010959840002513098
677,0.2099606202434431,0.13843819828453252,0.017572998785436503,0.4546762545680475,0.02476885759090751,0.0589146086907109,0.08042168686094683,0.01153968714090209,0.003707087835073022
678,0.25805283586070815,0.07167801859272094,0.022124149330327074,0.15027343163638654,0.027319229566239153,0.13524856523047457,0.3186463502734041,0.009485417303068448,0.007172002206670974
679,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
680,0.2525971246686196,0.012173335981409225,0.008201251611586052,0.556310907047959,0.06780066879192766,0.019765046287571624,0.03698852067954705,0.008550235001121426,0.037612909930258245
681,0.12412173428376586,0.17071075546042794,0.09441852122325518,0.4658947749941493,0.0711451225626395,0.027084012361311555,0.036569216475078756,0.008396448604984648,0.0016594140343872087
682,0.17770591127192253,0.1148332091514767,0.06955217570777104,0.5434932995653906,0.0057801643609228055,0.010339824661741876,0.0376241572383753,0.03751563552421027,0.0031556225181888584
683,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
684,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
685,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
686,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
687,0.17770591127192253,0.1148332091514767,0.06955217570777104,0.5434932995653906,0.0057801643609228055,0.010339824661741876,0.0376241572383753,0.03751563552421027,0.0031556225181888584
688,0.23912884458413883,0.07672428808236825,0.023724579427809152,0.22374785937953515,0.014331052989859058,0.11981130952728657,0.2986657181187092,0.002463469710805623,0.001402878179488264
689,0.20709242783926168,0.0396968013590435,0.01912634070323318,0.4474078570424349,0.181575116815946,0.039515916220472236,0.03775411764549682,0.026817994377569803,0.0010134279965418782
690,0.24747409583896285,0.12808494871349094,0.0012125809882374847,0.4335795907931286,0.04782158743926389,0.015772161769018474,0.12367461667547397,0.001699542877208846,0.000680874905215113
691,0.11928601416276435,0.31728721867512333,0.05247907466096744,0.25403268351448793,0.08603208233424939,0.009162466291013046,0.07208347255037076,0.08831536447541513,0.0013216233356085011
692,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
693,0.27143947732143725,0.04023433650469003,0.015728391858793787,0.5023375405062434,0.007303426553178832,0.05313540353876143,0.09967216512253504,0.009587291081909227,0.0005619675124511602
694,0.24183765295232182,0.14587189606453987,0.05659534956028373,0.48572130871720337,0.006883469274569452,0.009613016934924362,0.023773425685630005,0.028808515796256737,0.0008953650142706896
695,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
696,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
697,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
698,0.5265472234710241,0.07098342749798378,0.0032955559628930924,0.27698920133296995,0.027787309875118266,0.002814847160804538,0.08745414293094116,0.001880039214267593,0.0022482525539974825
699,0.0933030285176593,0.19008763413252325,0.006222628274956938,0.5170036276082488,0.013257091624899742,0.05384754421883671,0.06033969723796959,0.05563481390686169,0.010303934478044076
700,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
701,0.16381414846877299,0.1093746943424252,0.020906259108561042,0.43551519501488895,0.030023627396177206,0.014711171008699519,0.22268018031752945,0.002174616727106056,0.0008001076158397719
702,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
703,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
704,0.1615704834498159,0.008079671841639468,0.013856963458288542,0.7945745960958298,0.002792948870780912,0.004946696453729884,0.0004968825323497969,0.008686654132607744,0.004995103164957857
705,0.24712329932641003,0.17867472287244177,0.0061274199005846835,0.4478452964640136,0.00950186804971561,0.0053840281848276,0.09931157535422994,0.005064721751051521,0.0009670680967254562
706,0.2861866049421296,0.2071469801671282,0.026795266223257893,0.28795316098999874,0.07096664241366978,0.0573311037009939,0.05159149116890729,0.011059238484036194,0.0009695119098783903
707,0.1707980307510881,0.2249708930681197,0.03892020349841847,0.48394674213133154,0.018139255875500564,0.017293589768159846,0.04013871321655031,0.004648431525511764,0.001144140165319983
708,0.41711884400289184,0.10265277084153568,0.06782612153803605,0.2256498569339622,0.10472342114675189,0.006483338706310866,0.0702208174525801,0.002547806388606965,0.0027770229893244493
709,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
710,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
711,0.3066572254168879,0.03985714007651336,0.015557439792607274,0.4024416239724167,0.014825564370623955,0.06414696578430029,0.11516239776527717,0.03829720207033037,0.0030544407510430184
712,0.2642981575016475,0.011319219349743991,0.012033860128458343,0.6104749635245212,0.024782289654625325,0.025820049584961962,0.007229731586520331,0.007545768089026066,0.03649596058049533
713,0.22032885053625395,0.13415158875930788,0.05531225035311464,0.35094372302640947,0.07911157853062167,0.036724830519167716,0.11815186645804317,0.004252244805854456,0.0010230670112270795
714,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
715,0.14788682638232373,0.3259623711234958,0.02556818160531428,0.4087403107314056,0.018705463122892625,0.013214183285530619,0.05338741711945149,0.0056046037396890735,0.0009306428898966783
716,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
717,0.036496606580657565,0.25844947731548457,0.005020628654176296,0.03259405433563868,0.0038856314208677582,0.3035773907799709,0.3441881647338214,0.013830914288491682,0.00195713189089102
718,0.4806047445118819,0.00555007234218352,0.0023613729208612263,0.4672411409593924,0.008846145033157785,0.005815343019023816,0.007508691391541528,0.007430710710518783,0.014641779111439185
719,0.11123914154644653,0.14517501153385284,0.016795158273646978,0.6575181992139901,0.004305168404651708,0.009536422514435764,0.04865552570337575,0.005929959628609378,0.0008454131809906324
720,0.2441116309916896,0.03129552843182088,0.02423758938797263,0.3216485861062249,0.022999268732815326,0.13829295472894387,0.21246707814934698,0.003363816363504683,0.00158354710768107
721,0.25805283586070815,0.07167801859272094,0.022124149330327074,0.15027343163638654,0.027319229566239153,0.13524856523047457,0.3186463502734041,0.009485417303068448,0.007172002206670974
722,0.24712329932641003,0.17867472287244177,0.0061274199005846835,0.4478452964640136,0.00950186804971561,0.0053840281848276,0.09931157535422994,0.005064721751051521,0.0009670680967254562
723,0.3991680054737199,0.05135770705353126,0.0015434111629254938,0.08034767117643128,0.027279945096583397,0.04157612001999161,0.39065191417762685,0.005832930302866895,0.002242295536323338
724,0.11928601416276435,0.31728721867512333,0.05247907466096744,0.25403268351448793,0.08603208233424939,0.009162466291013046,0.07208347255037076,0.08831536447541513,0.0013216233356085011
725,0.14788682638232373,0.3259623711234958,0.02556818160531428,0.4087403107314056,0.018705463122892625,0.013214183285530619,0.05338741711945149,0.0056046037396890735,0.0009306428898966783
726,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
727,0.12292357592010492,0.208933476003865,0.003712824222607245,0.32864660125830747,0.04852169962753681,0.02476140930883498,0.25824124310554203,0.0028590605881629225,0.0014001099650385518
728,0.09150826078602788,0.22290346263859545,0.02215504977458717,0.5050226869841997,0.012914921618136881,0.015934593513863633,0.11742667982724438,0.010614295384860799,0.0015200494724840411
729,0.3714337208584623,0.059369142222092025,0.01000150683744079,0.42983062761405333,0.04458607833146231,0.021723146632940716,0.05257149040715994,0.004583807884618141,0.00590047921177036
730,0.46738217155928585,0.037796479144590896,0.006410754575160106,0.2815158440984981,0.003836791111856712,0.017913293062129354,0.1785345533856886,0.0056187272291772445,0.0009913858336132915
731,0.1995694191818733,0.11088505634965401,0.03403848398378362,0.5616853441459695,0.012196413089389211,0.021689999827733664,0.056884711766316286,0.0021648866036194712,0.0008856850516608967
732,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
