ID,class1,class4,class5,class6,class7,class2,class3,class8,class9
662,0.16736228603508707,0.2102951748885879,0.07394750118137904,0.07485686594030903,0.29875338716005073,0.1311545398309317,0.02796148119324632,0.005911398949601873,0.009757364820806143
663,0.16228341122561435,0.20391343326926395,0.08462329488378965,0.07797620186133385,0.30414727186248436,0.12717444667926633,0.024338360358366857,0.00608231779656696,0.009461262063313703
664,0.15761053241066694,0.21099348496929435,0.07517344537741759,0.07645993403791711,0.29974543323057795,0.1256636074526845,0.04176616669489598,0.005051933409995582,0.007535462416549869
665,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
666,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
667,0.16490745777907537,0.2072106177302852,0.07175733852740664,0.07923704042888004,0.2943713470137662,0.12923079776269963,0.027551349163269564,0.006180666019164693,0.019553385575452633
668,0.14133829943426746,0.18271972389330118,0.0944464915938332,0.07897127835464099,0.3319229342526791,0.13082301377005895,0.025825843747951088,0.0050522847795953785,0.008900130173672475
669,0.16677907663806868,0.20956235673075668,0.08072935145803145,0.08177627998422457,0.29771231759228506,0.12481125536603964,0.027864043479094665,0.004394236638794324,0.0063710821127047484
670,0.16705563593506226,0.20990986086150293,0.07381201062869203,0.09473173668628161,0.2825848707816491,0.13091423149318926,0.022747416254052837,0.006261178883231807,0.011983058476338343
671,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
672,0.15163502002332022,0.2014286390163102,0.08359211477259221,0.0890029520456717,0.3096705093946874,0.12070961506969809,0.026782559821544462,0.00783261833171318,0.009345971524462504
673,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
674,0.15644906827100202,0.20805683447485374,0.08089537864498984,0.07956063248770132,0.29557351496101153,0.12975855674618517,0.03384659814037353,0.006205906922045504,0.009653509351837208
675,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
676,0.1626099837769476,0.215975867616667,0.08414310905972697,0.07429342974836549,0.29027019521721437,0.1274303673750589,0.027167506556763824,0.008629239126101324,0.009480301523154447
677,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
678,0.16661169850883817,0.20935204164847063,0.07361586092180239,0.08005591783699381,0.297413535923913,0.13056633705275397,0.026426462898152425,0.00624454028482121,0.00971360492425441
679,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
680,0.17678878112901275,0.25363692319989933,0.07306889640792598,0.07946110381683104,0.2592115247889241,0.10424906810495668,0.024797128449777224,0.008101976642659792,0.020684597460013044
681,0.1520771932143497,0.20224281145088122,0.07863480597424785,0.08693373543195526,0.2873138909712622,0.12613253197086857,0.05124879655560912,0.006032486588027282,0.009383747842798683
682,0.15591760287912726,0.20735005489292063,0.072574660103827,0.07929036099813491,0.29456943679236147,0.13770437651768216,0.0337316195358788,0.0092411723873884,0.009620715892679281
683,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
684,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
685,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
686,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
687,0.15591760287912726,0.20735005489292063,0.072574660103827,0.07929036099813491,0.29456943679236147,0.13770437651768216,0.0337316195358788,0.0092411723873884,0.009620715892679281
688,0.1646724099498299,0.20691527386561073,0.07275900394162088,0.0791241013623304,0.2939517701975355,0.12904660100838136,0.03775844041685394,0.006171856519881513,0.009600542737955808
689,0.16332272625814476,0.20521936031954638,0.08650788546635527,0.08418962103565614,0.2915424904007653,0.12798891263847487,0.02728658556766741,0.0055107604838840665,0.008431657829505796
690,0.17709336545664847,0.20600792663317377,0.08675180355389821,0.07877713309339149,0.2926627579357732,0.11993967734126632,0.024505328418593292,0.004703564311471432,0.009558443255784014
691,0.1545398050972022,0.20528729187880168,0.08059447010597344,0.09070793053015332,0.3010452342845017,0.12302197990517325,0.027295617952825802,0.007982663306916637,0.009525006938452027
692,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
693,0.1640501849590404,0.21581151063681328,0.0724840794987757,0.07882512600114874,0.29284105506584196,0.1285589903628074,0.029253299683970734,0.008611487304285391,0.00956426648731662
694,0.15369129515057509,0.21374558224287485,0.07179020122739369,0.09020989326885105,0.29939232760771106,0.12234652044320717,0.028973262617110054,0.01037820811817678,0.009472709324100272
695,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
696,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
697,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
698,0.1591876992678393,0.21015835363127758,0.0703356345001268,0.07115322241134649,0.2841611779879258,0.1362292521681781,0.053527588890338894,0.0059662917419528935,0.009280779401014202
699,0.15706151634926208,0.21063886985513958,0.07406835694499121,0.07497920792009602,0.2992416534051587,0.1313688916590427,0.025136311775877128,0.010952090073792956,0.016553102016639683
700,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
701,0.14928043530729795,0.21066664566052104,0.07407812393751659,0.08055862050924004,0.31283198096336234,0.13138621456231506,0.025139626364985845,0.006283752215343581,0.009774600479417608
702,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
703,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
704,0.17867092281510635,0.25633721121160685,0.07384680785121972,0.08030706844740072,0.24846260724137278,0.10535893217870446,0.027923406415700708,0.008188232500534498,0.02090481133835381
705,0.16750026111671534,0.21046854425756986,0.06584154298540396,0.08048286681936354,0.29899968233178065,0.1310494378597039,0.027984532907831986,0.007907722835225898,0.00976540888640492
706,0.15509932024550327,0.19488643139883507,0.06852922147992738,0.11597571387651011,0.27686313546082425,0.12154458723529053,0.04775928526618133,0.0058130609200292985,0.013529244116898605
707,0.1508919037236089,0.2129407725087799,0.07487779039628019,0.08142824332582002,0.30251182455888154,0.1328045165298166,0.02831324783811151,0.006351584736129746,0.00988011638257139
708,0.1580676528794497,0.19861622049990174,0.09005585093191311,0.09374208821917542,0.28216181684011243,0.12387074033640656,0.037199656089941725,0.005924312848179139,0.01036166135491991
709,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
710,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
711,0.1640501849590404,0.21581151063681328,0.0724840794987757,0.07882512600114874,0.29284105506584196,0.1285589903628074,0.029253299683970734,0.008611487304285391,0.00956426648731662
712,0.17847264677168687,0.2571624742878593,0.0737648580148994,0.08021794948198939,0.2481868814437706,0.10524201247021382,0.02789241904262586,0.008179145793435073,0.020881612693519538
713,0.16038809127647374,0.21302478706555486,0.08972970345739394,0.07327828903831655,0.2863039616878581,0.1256891669208995,0.026796291470992405,0.008511329750220812,0.01627837933229013
714,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
715,0.15613809021525768,0.20902232412443567,0.07349992013994178,0.07440378079908008,0.29694512656947275,0.13036070251947518,0.041375975346377325,0.008555773735391094,0.009698306550568345
716,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
717,0.13723982355927986,0.1929236047396044,0.07546136833247784,0.09501392010272222,0.3048695226869533,0.1495996399275434,0.028533913894801647,0.006401087328183789,0.00995711942843344
718,0.17867092281510635,0.25633721121160685,0.07384680785121972,0.08030706844740072,0.24846260724137278,0.10535893217870446,0.027923406415700708,0.008188232500534498,0.02090481133835381
719,0.16325801296296985,0.21683656917041694,0.0844784340453573,0.08872323997144596,0.27616095822796966,0.12793819964541842,0.02223030642989989,0.008663628151159892,0.011710651395362287
720,0.16013540969282095,0.20121441206979826,0.0707543717164447,0.1144598289296493,0.28585290738657176,0.12549115136068667,0.026754075560128793,0.006001811552266987,0.009336031731632395
721,0.16661169850883817,0.20935204164847063,0.07361586092180239,0.08005591783699381,0.297413535923913,0.13056633705275397,0.026426462898152425,0.00624454028482121,0.00971360492425441
722,0.16750026111671534,0.21046854425756986,0.06584154298540396,0.08048286681936354,0.29899968233178065,0.1310494378597039,0.027984532907831986,0.007907722835225898,0.00976540888640492
723,0.14133829943426746,0.18271972389330118,0.0944464915938332,0.07897127835464099,0.3319229342526791,0.13082301377005895,0.025825843747951088,0.0050522847795953785,0.008900130173672475
724,0.1545398050972022,0.20528729187880168,0.08059447010597344,0.09070793053015332,0.3010452342845017,0.12302197990517325,0.027295617952825802,0.007982663306916637,0.009525006938452027
725,0.15613809021525768,0.20902232412443567,0.07349992013994178,0.07440378079908008,0.29694512656947275,0.13036070251947518,0.041375975346377325,0.008555773735391094,0.009698306550568345
726,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
727,0.1680798240951077,0.2111967805931707,0.07426453883542934,0.08076134334048897,0.30003424278724067,0.12296067502763769,0.028081361409070447,0.004822036006723904,0.00979919790513057
728,0.15689322721555624,0.20864750788076733,0.0811250406455077,0.07978650514353965,0.29641264824505165,0.13012694132174193,0.031103688387123293,0.006223525493373285,0.009680915667338743
729,0.15805965512625833,0.24437618949444112,0.06983721847422046,0.07069603728929277,0.2821475402912423,0.1238644728452988,0.026407275969553366,0.011358472244297925,0.01325313826539476
730,0.16579230456517857,0.20832245131024818,0.07157646811924988,0.07966220398126318,0.2904182689345227,0.1383501600090117,0.027699181911941165,0.008513127614031597,0.009665833554553057
731,0.14824848369984547,0.22672897499344763,0.07356603379712397,0.0800017317397403,0.29721223064608343,0.1304779628209829,0.027817238413973464,0.006240313648286161,0.009707030240516733
732,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
733,0.1544852352042719,0.22201618914975657,0.0728534131709005,0.07370026797391666,0.2943331904832227,0.12921404681553028,0.02864428504537411,0.008471790787888116,0.01628158136913915
734,0.16685179326181585,0.20965372710738392,0.0737219446008084,0.08017128192000539,0.29784212185202585,0.1307544888615552,0.0250235008013243,0.006253538940801323,0.009727602654279879
735,0.15757978180967244,0.243634256883911,0.0696251908216004,0.07571613625112499,0.28129093285515777,0.12348841701154442,0.02632710277740395,0.00912528020443342,0.013212901385151627
736,0.15583433571707944,0.2070069179974035,0.07915706854490336,0.09146776191122127,0.29806934034168375,0.12405249576356327,0.027524264631952768,0.007283020210895557,0.009604794881297002
737,0.14742741062625064,0.20805163122089398,0.0731585888912841,0.10251874209940014,0.29556612301896834,0.12975531163902054,0.027663172855436454,0.006205751719694918,0.009653267929050559
